threshold,precision,recall
0.0,0.9717499754000509,1.0
0.005,0.9718934265731669,1.0
0.01,0.971909668997392,1.0
0.015,0.9719286191784892,1.0
0.02,0.9719448627790332,1.0
0.025,0.9719547896910988,1.0
0.03,0.9719602044558753,1.0
0.035,0.9719683267161624,1.0
0.04,0.9719755466170468,1.0
0.045,0.9719854741559012,1.0
0.05,0.97198908422031,1.0
0.055,0.971995401897553,1.0
0.06,0.9719972069632783,1.0
0.065,0.9720044272932228,1.0
0.075,0.9720107451699198,1.0
0.08,0.9720188682749271,1.0
0.085,0.9720351148922578,1.0
0.09,0.9720549726065558,1.0
0.095,0.97208927420598,1.0
0.1,0.972121772691224,1.0
0.105,0.972190387740887,1.0
0.11,0.9722445643592863,1.0
0.115,0.9724134535621359,1.0
0.12,0.9725534354194655,0.9999980894263121
0.125,0.9728706665650552,0.9999971341394681
0.13,0.9732170831276363,0.9999971341394681
0.135,0.9734686836542726,0.9999971341394681
0.14,0.973904314268383,0.9999971341394681
0.145,0.9757671513795675,0.9999971341394681
0.15,0.977147049708574,0.999996178852624
0.155,0.9779211461497932,0.999996178852624
0.16,0.9793777202285834,0.999996178852624
0.165,0.9806172031104654,0.999996178852624
0.17,0.981694971204677,0.9999942682789361
0.175,0.9821462582576722,0.9999923577052482
0.18,0.9826819345015142,0.9999923577052482
0.185,0.9839713341429759,0.9999866259841843
0.19,0.9845477811125334,0.9999789836894324
0.195,0.9852130790508737,0.9999770731157445
0.2,0.9860687209863146,0.9999742072552126
0.205,0.9869369845035205,0.9999684755341487
0.21,0.9875020754403707,0.9999636990999288
0.215,0.9879202865380895,0.9999426827893612
0.22,0.9885274899209447,0.9999283534867015
0.225,0.9891474142892378,0.9998958737340061
0.23,0.9897481337461441,0.9998270930812395
0.235,0.9904445729395075,0.9997841051732603
0.24,0.9909908630268389,0.9997315643968414
0.245,0.9915695575462741,0.999655141449323
0.25,0.992073025627801,0.999604511246592
0.255,0.9925553510785634,0.9995471940359532
0.26,0.9929360313650457,0.9994344701883635
0.265,0.9933350868413781,0.9993332097829015
0.27,0.9938168326943997,0.999255831548539
0.275,0.994214092823555,0.9991841850352405
0.28,0.9947235072128553,0.9991421524141054
0.285,0.9950280847565988,0.999113493808786
0.29,0.9953309318626308,0.9990762376218707
0.295,0.9956302152999585,0.9990437578691754
0.3,0.9959002420809437,0.9989979041006644
0.305,0.9962008229009975,0.9989558714795291
0.31,0.9964635654807398,0.9988966436952024
0.315,0.9966676357466603,0.9988565216477552
0.32,0.9967957701496578,0.9988144890266201
0.325,0.9969286953868451,0.9987705458317969
0.33,0.9970607281039979,0.9987304237843497
0.335,0.9971575788676481,0.9986778830079308
0.34,0.9972715963641636,0.9986301186657318
0.345,0.9973628420243145,0.9985938177656605
0.35,0.9974436778976898,0.9985718461682489
0.355,0.9975226525558382,0.9985603827261211
0.36,0.9976073495502924,0.9985470087103054
0.365,0.9976987401771712,0.9985384111287097
0.37,0.9978015830892769,0.9985317241208017
0.375,0.997931110860761,0.998518350104986
0.38,0.9980492416104498,0.9985059313760143
0.385,0.998222700158725,0.9984973337944184
0.39,0.9983885834913387,0.9984830044917588
0.395,0.99849157325375,0.998472496336475
0.4,0.9985888647383381,0.9984638987548792
0.405,0.9986985723472424,0.9984476588785315
0.41,0.9988512634668333,0.9984323742890278
0.415,0.9989543538164652,0.998417089699524
0.42,0.9990689217750901,0.9983941628152685
0.425,0.9991672960544555,0.9983884310942046
0.43,0.9992093259384116,0.9983855652336727
0.435,0.9992322519208043,0.9983826993731407
0.44,0.9992551733897068,0.998372191217857
0.445,0.9992761909861396,0.998369325357325
0.45,0.9992838299512067,0.9983626383494172
0.455,0.9992981590539872,0.9983578619151973
0.46,0.9993115338165983,0.9983540407678213
0.465,0.9993315981020828,0.9983502196204455
0.47,0.9993564421290386,0.9983473537599135
0.475,0.9993688649610083,0.9983463984730695
0.48,0.9994023113814258,0.9983416220388496
0.485,0.9994233362341848,0.9983387561783177
