threshold,precision,recall
0.0,0.9998329063161413,1.0
0.005,0.9998746745018311,1.0
0.01,0.9998913827532523,1.0
0.015,0.9999108764190145,1.0
0.02,0.999922015997861,1.0
0.025,0.9999275858803607,1.0
0.03,0.9999387258315183,1.0
0.035,0.9999442959001783,1.0
0.045,0.9999554362236656,1.0
0.055,0.9999693619770995,1.0
0.065,0.9999749323870774,1.0
0.07,0.9999777176153392,1.0
0.075,0.9999805028591164,1.0
0.08,0.9999832881184092,1.0
0.085,0.9999860733932178,1.0
0.115,0.999988858683542,1.0
0.13,0.9999944293107386,1.0
0.205,0.9999972146476112,1.0
0.94,1.0,1.0
0.975,1.0,0.9999972146398529
0.985,1.0,0.9999944292797058
0.99,1.0,0.9999916439195587
0.995,1.0,0.9999860731992647
1.0,1.0,0.9999749317586764
,1.0,0.0
