tau,precision,recall,f1,macro_f1,accuracy,fpr,fnr,alerts,false_alerts,missed_attacks,alert_rate
0.05,0.9999693619770995,1.0,0.999984680753874,0.9495336247806068,0.9999693661579593,0.18333333333333332,0.0,359031,11,0,0.999863540158182
0.1,0.999988858683542,1.0,0.9999944293107386,0.9827558353450245,0.999988860421076,0.06666666666666667,0.0,359024,4,0,0.9998440458950651
0.15,0.9999972146476112,1.0,0.999998607321866,0.9957976229886641,0.9999972151052691,0.016666666666666666,0.0,359021,1,0,0.9998356912108722
0.2,0.9999972146476112,1.0,0.999998607321866,0.9957976229886641,0.9999972151052691,0.016666666666666666,0.0,359021,1,0,0.9998356912108722
0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.35,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.45,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.55,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,359020,0,0,0.9998329063161413
0.95,1.0,0.9999972146398529,0.9999986073179868,0.9958670722540348,0.9999972151052691,0.0,2.7853601470670156e-06,359019,0,1,0.9998301214214103
